Date,Actual,Predicted,Residual,Set
2023-08-02,0.23099094804777764,0.22564305837396068,0.005347889673816969,Train
2023-08-03,0.24704025830819965,0.2470532469141187,-1.2988605919056484e-05,Train
2023-08-04,0.2577395599084069,0.25772084401246803,1.8715895938881122e-05,Train
2023-08-07,0.2577395599084069,0.2591602771081029,-0.0014207171996959977,Train
2023-08-08,0.24169048822139239,0.24329029077690445,-0.0015998025555120643,Train
2023-08-09,0.2737888701688289,0.27119781708041796,0.002591053088410955,Train
2023-08-10,0.27913852096893255,0.27822807278407025,0.0009104481848623003,Train
2023-08-11,0.27913852096893255,0.2780533382151471,0.0010851827537854408,Train
2023-08-14,0.3005374820294582,0.29979486663622307,0.0007426153932351132,Train
2023-08-15,0.27913852096893255,0.2812790656449798,-0.00214054467604724,Train
2023-08-16,0.27913852096893255,0.27724463587918535,0.0018938850897471937,Train
2023-08-18,0.26843910008202143,0.2644121275666523,0.004026972515369154,Train
2023-08-21,0.28448841034244343,0.28350614769959487,0.0009822626428485637,Train
2023-08-22,0.27913852096893255,0.27973485219362537,-0.0005963312246928254,Train
2023-08-23,0.2737888701688289,0.27642887592710536,-0.0026400057582764425,Train
2023-08-24,0.28448841034244343,0.2857349462673406,-0.001246535924897152,Train
2023-08-25,0.27913852096893255,0.2782978740737176,0.0008406468952149582,Train
2023-08-28,0.27913852096893255,0.2796798417178112,-0.0005413207488786376,Train
2023-08-29,0.28983806114254707,0.2914389399977416,-0.001600878855194554,Train
2023-08-30,0.3005374820294582,0.3020460547431523,-0.0015085727136941451,Train
2023-08-31,0.2951877119426507,0.29740490174608064,-0.002217189803429942,Train
2023-09-01,0.2951877119426507,0.2962903011194568,-0.0011025891768061125,Train
2023-09-04,0.3540348250374201,0.35196526099811737,0.0020695640393027515,Train
2023-09-05,0.39148273849825665,0.3857581938636348,0.005724544634621853,Train
2023-09-06,0.3807834368980494,0.3838538804518056,-0.003070443553756186,Train
2023-09-07,0.3647341266376274,0.3623053347097362,0.002428791927891194,Train
2023-09-08,0.3379855147769981,0.33738199941365404,0.000603515363344076,Train
2023-09-11,0.3540348250374201,0.3498228033176243,0.004212021719795844,Train
2023-09-12,0.32193632380327997,0.3239701459757658,-0.002033822172485822,Train
2023-09-13,0.3326357446901911,0.33266419406527525,-2.844937508417189e-05,Train
2023-09-14,0.3540348250374201,0.35342440301618955,0.0006104220212305722,Train
2023-09-15,0.35938435655082035,0.3586630313850644,0.0007213251657559594,Train
2023-09-18,0.3326357446901911,0.3352793976190699,-0.0026436529288788035,Train
2023-09-19,0.3540348250374201,0.35346426586908547,0.00057055916833465,Train
2023-09-20,0.3807834368980494,0.3805833459389569,0.00020009095909251373,Train
2023-09-21,0.3861329684114496,0.38304585174521893,0.0030871166662306826,Train
2023-09-22,0.4182313503588859,0.4155370136625231,0.00269433669636282,Train
2023-09-25,0.482428114253759,0.47478113847300696,0.007646975780752019,Train
2023-09-26,0.466378803993337,0.4644691170208095,0.001909686972527469,Train
2023-09-27,0.498477424514181,0.49425901670962863,0.004218407804552349,Train
2023-09-29,0.541275108061825,0.5430877169003941,-0.001812608838569152,Train
2023-10-02,0.5359253379750175,0.5440749474652233,-0.008149609490205822,Train
2023-10-03,0.5626739498356468,0.5604863271290422,0.002187622706604553,Train
2023-10-04,0.5519746482354395,0.5486156559818492,0.003358992253590265,Train
2023-10-05,0.5519746482354395,0.5539413900052326,-0.0019667417697930567,Train
2023-10-06,0.5573241797488393,0.5569299652122409,0.0003942145365983807,Train
2023-10-09,0.5145264962011957,0.515908088274266,-0.0013815920730703146,Train
2023-10-10,0.5573241797488393,0.5561498419107164,0.0011743378381229297,Train
2023-10-11,0.546624878148632,0.5473953478713783,-0.0007704697227463031,Train
2023-10-12,0.6108216420435051,0.6080558343229014,0.0027658077206036413,Train
2023-10-13,0.546624878148632,0.554055535824464,-0.007430657675831953,Train
2023-10-16,0.5573241797488393,0.5629003933643487,-0.005576213615509418,Train
2023-10-17,0.5573241797488393,0.5566409189417286,0.0006832608071106749,Train
2023-10-18,0.5252260363748102,0.5322583851779455,-0.007032348803135302,Train
2023-10-19,0.44604996395155805,0.4529075321929753,-0.006857568241417256,Train
2023-10-20,0.4588892690158515,0.4600100511535097,-0.001120782137658205,Train
2023-10-23,0.4674488057253803,0.46580196542055735,0.0016468403048229274,Train
2023-10-24,0.4717288126535517,0.47181583448986486,-8.70218363131503e-05,Train
2023-10-25,0.4588892690158515,0.45999685178910377,-0.0011075827732522914,Train
2023-10-26,0.42037135382297164,0.424144053421442,-0.003772699598470375,Train
2023-10-27,0.40753204875867866,0.40803456986104253,-0.0005025211023638732,Train
2023-10-30,0.40753204875867866,0.40864166547462627,-0.0011096167159476145,Train
2023-10-31,0.381853200056685,0.37586977255291976,0.005983427503765237,Train
2023-11-01,0.394692505120978,0.394902186853222,-0.00020968173224400477,Train
2023-11-02,0.41609158546820746,0.41443806056214494,0.0016535249060625201,Train
2023-11-03,0.42465112217773626,0.42619718184475797,-0.0015460596670217042,Train
2023-11-06,0.4588892690158515,0.45946933220121283,-0.0005800631853613569,Train
2023-11-07,0.44604996395155805,0.4403416475899993,0.005708316361558774,Train
2023-11-08,0.42037135382297164,0.4182162470470957,0.002155106775875937,Train
2023-11-09,0.4118118171134433,0.4148501900334103,-0.003038372919967003,Train
2023-11-10,0.4118118171134433,0.4107316006134972,0.0010802164999460517,Train
2023-11-13,0.42465112217773626,0.4221267089467597,0.0025244132309765743,Train
2023-11-14,0.42037135382297164,0.42459765874391053,-0.004226304920938895,Train
2023-11-15,0.46316903737061565,0.4660041571523534,-0.002835119781737727,Train
2023-11-16,0.45032973230632267,0.4478356192154857,0.002494113090836969,Train
2023-11-17,0.46316903737061565,0.4555072498904006,0.007661787480215065,Train
2023-11-20,0.46316903737061565,0.46770956220728316,-0.004540524836667503,Train
2023-11-21,0.5038269560275812,0.5014122205968684,0.0024147354307128,Train
2023-11-22,0.5038269560275812,0.5046003128564568,-0.0007733568288755821,Train
2023-11-23,0.5359253379750175,0.5332921386039975,0.002633199371020023,Train
2023-11-24,0.5573241797488393,0.5597818670592966,-0.002457687310457257,Train
2023-11-27,0.589422561696276,0.5934445696045979,-0.004022007908321856,Train
2023-11-28,0.546624878148632,0.553883192497532,-0.007258314348900008,Train
2023-11-29,0.5680237199224543,0.5568412156728276,0.011182504249626635,Train
2023-11-30,0.589422561696276,0.5782973049380722,0.01112525675820386,Train
2023-12-01,0.5787232600960688,0.5757350144679272,0.0029882456281415948,Train
2023-12-04,0.6001221018698906,0.6034974103797036,-0.0033753085098130464,Train
2023-12-05,0.6001221018698906,0.5914715481084448,0.008650553761445745,Train
2023-12-06,0.5680237199224543,0.5767566171140271,-0.008732897191572886,Train
2023-12-07,0.589422561696276,0.5862108166574272,0.003211745038848801,Train
2023-12-08,0.5038269560275812,0.5171159842579444,-0.013289028230363154,Train
2023-12-11,0.546624878148632,0.5431914703565146,0.0034334077921174266,Train
2023-12-12,0.589422561696276,0.5906541425613024,-0.0012315808650263937,Train
2023-12-13,0.546624878148632,0.5479512838950212,-0.0013264057463892032,Train
2023-12-14,0.6215209436437128,0.6137737082970494,0.007747235346663439,Train
2023-12-15,0.589422561696276,0.5990947229354118,-0.009672161239135724,Train
2023-12-18,0.5573241797488393,0.5588961137943649,-0.0015719340455255804,Train
2023-12-19,0.5573241797488393,0.5574527859153883,-0.0001286061665489724,Train
2023-12-20,0.5573241797488393,0.5576447576362032,-0.00032057788736394865,Train
2023-12-21,0.5359253379750175,0.5405528636373176,-0.004627525662300069,Train
2023-12-22,0.5787232600960688,0.5713395491990851,0.007383710896983642,Train
2023-12-27,0.589422561696276,0.5926921718361655,-0.0032696101398894672,Train
2023-12-28,0.6215209436437128,0.6176587431458326,0.0038622004978802194,Train
2023-12-29,0.6322204838173273,0.6306012430339749,0.0016192407833524047,Train
2024-01-02,0.6322204838173273,0.6275615665230045,0.004658917294322773,Train
2024-01-03,0.6215209436437128,0.6251450623715332,-0.0036241187278204245,Train
2024-01-04,0.7285156296596367,0.7081565780947432,0.020359051564893482,Train
2024-01-05,0.7178160894860222,0.7245202378752157,-0.006704148389193532,Train
2024-01-08,0.7178160894860222,0.7192494202024154,-0.0014333307163932885,Train
2024-01-09,0.7499142328600512,0.7486970833124769,0.0012171495475743477,Train
2024-01-10,0.7285156296596367,0.725393961018387,0.003121668641249631,Train
2024-01-11,0.7285156296596367,0.728951665533135,-0.000436035873498275,Train
2024-01-12,0.7285156296596367,0.728555819821717,-4.019016208034465e-05,Train
2024-01-15,0.7392149312598439,0.7431964129848164,-0.00398148172497248,Train
2024-01-16,0.7285156296596367,0.7224156245200716,0.006100005139565101,Train
2024-01-17,0.7071165493124076,0.7045478544704933,0.002568694841914354,Train
2024-01-18,0.7071165493124076,0.7041172652922388,0.002999284020168802,Train
2024-01-19,0.6857177075385859,0.6891280951550797,-0.003410387616493815,Train
2024-01-22,0.6964170091387931,0.6973540473594724,-0.0009370382206792538,Train
2024-01-23,0.6536193255911491,0.6537965085243828,-0.00017718293323365497,Train
2024-01-24,0.6750181673649709,0.6664724394025994,0.008545727962371519,Train
2024-01-25,0.6429197854175346,0.6517336100668721,-0.008813824649337554,Train
2024-01-26,0.6536193255911491,0.6511451666129646,0.002474158978184482,Train
2024-01-29,0.7178160894860222,0.7080886819368674,0.009727407549154798,Train
2024-01-30,0.7499142328600512,0.7422053678729197,0.007708864987131525,Train
2024-01-31,0.7927121549811025,0.7893447551027442,0.0033673998783583237,Train
2024-02-01,0.7820128533808952,0.7789978617602751,0.0030149916206201333,Train
2024-02-02,0.8034114565813097,0.8026870661850274,0.0007243903962823595,Train
2024-02-05,0.7927121549811025,0.7965295084864713,-0.0038173535053688257,Train
2024-02-06,0.8034114565813097,0.8026941353536612,0.0007173212276485597,Train
2024-02-07,0.7927121549811025,0.8006157828341155,-0.007903627853013018,Train
2024-02-12,0.8783077606497978,0.8665706704021808,0.011737090247616933,Train
2024-02-13,0.8462096172757683,0.8492372121447437,-0.003027594868975414,Train
2024-02-15,0.8997068409970268,0.9111687721269622,-0.011461931129935432,Train
2024-02-16,0.8997068409970268,0.9081871803677628,-0.008480339370736,Train
2024-02-19,0.8462096172757683,0.8561834035773604,-0.00997378630159218,Train
2024-02-20,0.9104059040238268,0.899120177749913,0.011285726273913776,Train
2024-02-21,0.8997068409970268,0.896296197864568,0.003410643132458757,Train
2024-02-22,0.8783077606497978,0.8800444459613413,-0.0017366853115435843,Train
2024-02-23,0.8569086803025683,0.8569193259930016,-1.0645690433297439e-05,Train
2024-02-26,0.8569086803025683,0.8558081271433646,0.0011005531592036544,Train
2024-02-27,0.8997068409970268,0.8861804352946774,0.01352640570234942,Train
2024-02-28,0.8890073008234123,0.8877472741782708,0.0012600266451414655,Train
2024-02-29,0.8997068409970268,0.8967103865544577,0.0029964544425691297,Train
2024-03-01,0.8569086803025683,0.8564704343815112,0.00043824592105712323,Train
2024-03-04,0.8462096172757683,0.8521699620540045,-0.0059603447782362595,Train
2024-03-05,0.8569086803025683,0.8604720020057148,-0.003563321703146549,Train
2024-03-06,0.8783077606497978,0.876144168239743,0.0021635924100548154,Train
2024-03-07,0.8890073008234123,0.8931904502699168,-0.004183149446504553,Train
2024-03-08,0.9425045245446708,0.9327759808267793,0.009728543717891558,Train
2024-03-13,0.9960017482659294,0.9762179518708899,0.019783796395039466,Train
2024-03-14,0.9639033663184926,0.9528934974546329,0.011009868863859684,Train
2024-03-15,0.9327354206597893,0.9320837066552726,0.0006517140045166903,Train
2024-03-18,0.9327354206597893,0.9379150087828215,-0.005179588123032208,Train
2024-03-19,0.9551567880575877,0.9483774777558769,0.006779310301710861,Train
2024-03-20,0.9663675910431908,0.9692145966738956,-0.0028470056307048353,Train
2024-03-21,0.9327354206597893,0.9439495164503935,-0.011214095790604173,Train
2024-03-22,0.9551567880575877,0.9575670794943443,-0.0024102914367565287,Train
2024-03-25,0.9887891970143969,0.9836524608850769,0.005136736129320085,Train
2024-03-26,1.0,0.9895388010592246,0.010461198940775351,Train
2024-03-27,0.9887891970143969,0.9850892030183055,0.003699993996091444,Train
2024-03-28,0.9775783940287939,0.9809182132452892,-0.003339819216495288,Train
2024-04-01,0.8654708413195782,0.8812204963711491,-0.015749655051570888,Train
2024-04-02,0.786995458993764,0.8039121485293967,-0.016916689535632745,Train
2024-04-03,0.7197308796535533,0.7144495316225254,0.005281348031027866,Train
2024-04-04,0.7309416826391564,0.7247458902804644,0.006195792358691943,Train
2024-04-05,0.7085200766679502,0.7123799153308452,-0.0038598386628949655,Train
2024-04-16,0.6636771032989452,0.6545374312903218,0.009139672008623423,Train
2024-04-17,0.6860987092701514,0.7018060099110364,-0.01570730064088499,Train
2024-04-18,0.7085200766679502,0.7081486520147902,0.00037142465316009066,Train
2024-04-19,0.6748879062845483,0.6687452165820379,0.006142689702510418,Train
2024-04-22,0.7309416826391564,0.7184515855067273,0.012490097132429101,Train
2024-04-23,0.6860987092701514,0.6990713317090472,-0.012972622438895853,Train
2024-04-24,0.7085200766679502,0.7049567286518815,0.0035633480160687236,Train
2024-04-25,0.7085200766679502,0.7036604462657401,0.004859630402210158,Train
2024-04-26,0.6412554973277391,0.6482618781821127,-0.007006380854373551,Train
2024-04-29,0.6748879062845483,0.6592576866966477,0.015630219587900562,Train
2024-04-30,0.6860987092701514,0.6935775373968925,-0.007478828126741166,Train
2024-05-02,0.49775788711756075,0.5300120046222323,-0.03225411750467155,Train
2024-05-03,0.49775788711756075,0.4900155511200719,0.007742335997488858,Train
2024-05-06,0.48878919701439694,0.4975749816505495,-0.008785784636152538,Train
2024-05-07,0.4394617593071066,0.44190335664175334,-0.002441597334646717,Train
2024-05-08,0.4260088434390643,0.42913280043304897,-0.0031239569939846557,Train
2024-05-13,0.4753362811463546,0.46736861696848553,0.007967664177869094,Train
2024-05-14,0.5426008604865658,0.5340195953729252,0.008581265113640546,Train
2024-05-15,0.5852017209731315,0.5776059959789469,0.007595724994184594,Train
2024-05-16,0.6636771032989452,0.6573818881526379,0.006295215146307376,Train
2024-05-17,0.6524663003133422,0.6505463526318084,0.0019199476815338068,Train
2024-05-20,0.5650224664577719,0.5689197472868387,-0.003897280829066818,Train
2024-05-21,0.47085205538147656,0.4765444832797773,-0.0056924278983007115,Train
2024-05-22,0.4663675910431908,0.46295768303019247,0.0034099080129983417,Train
2024-05-27,0.4260088434390643,0.428548228950121,-0.002539385511056702,Train
2024-05-28,0.44394622364539194,0.4534068419477232,-0.009460618302331247,Train
2024-05-29,0.36322872843713894,0.3627311018231451,0.000497626613993829,Train
2024-05-30,0.3452913482308113,0.3373556508209467,0.007935697409864606,Train
2024-05-31,0.3049327199133882,0.32099813066942723,-0.01606541075603901,Train
2024-06-03,0.40358747604126544,0.39264343804259594,0.010944037998669498,Train
