Date,Actual,Predicted,Residual,Set
2023-05-30,0.5174633397149689,0.5115188207389372,0.005944518976031765,Train
2023-05-31,0.5580908288380334,0.5552085361967543,0.0028822926412791494,Train
2023-06-05,0.552287035768049,0.5449795643745758,0.007307471393473208,Train
2023-06-06,0.5987183179610979,0.5924636217061297,0.006254696254968217,Train
2023-06-07,0.5987183179610979,0.5965903386685628,0.002127979292535054,Train
2023-06-08,0.5871104192767379,0.5846588858149263,0.0024515334618115947,Train
2023-06-09,0.5813064699345579,0.5809268515026467,0.000379618431911255,Train
2023-06-12,0.5929143686189179,0.5882986915908888,0.004615677028029119,Train
2023-06-13,0.5464830864258691,0.5487964181285365,-0.002313331702667454,Train
2023-06-14,0.5348751877415089,0.5367793426212195,-0.001904154879710629,Train
2023-06-15,0.5580908288380334,0.5532497907258911,0.004841038112142315,Train
2023-06-16,0.5580908288380334,0.554782876824073,0.0033079520139603913,Train
2023-06-19,0.5813064699345579,0.5782735579157542,0.003032912018803735,Train
2023-06-20,0.5813064699345579,0.5809016809411003,0.00040478899345763875,Train
2023-06-21,0.627737752127607,0.6231179305169446,0.0046198216106623224,Train
2023-06-22,0.6161300097154424,0.6170937313619007,-0.0009637216464583043,Train
2023-06-23,0.6161300097154424,0.6148004391907265,0.0013295705247159395,Train
2023-06-26,0.5987183179610979,0.5966015229098567,0.0021167950512411826,Train
2023-06-27,0.6045221110310824,0.6026653440482743,0.0018567669828081224,Train
2023-07-03,0.5987183179610979,0.5986053650432017,0.00011295291789614748,Train
2023-07-04,0.5987183179610979,0.6000774553747455,-0.001359137413647682,Train
2023-07-05,0.5871104192767379,0.5863354176473959,0.0007750016293419648,Train
2023-07-06,0.6045221110310824,0.5993593765208901,0.005162734510192335,Train
2023-07-07,0.5929143686189179,0.5913177712177752,0.0015965974011427075,Train
2023-07-10,0.5929143686189179,0.5952730003659079,-0.0023586317469900253,Train
2023-07-11,0.6103260603732624,0.6075546036918454,0.002771456681416984,Train
2023-07-12,0.5871104192767379,0.589478429512722,-0.002368010235984097,Train
2023-07-13,0.6045221110310824,0.6036013450028318,0.0009207660282506414,Train
2023-07-14,0.6045221110310824,0.6012661667646826,0.0032559442663998572,Train
2023-07-17,0.6567573425663115,0.6507980162331735,0.005959326333138004,Train
2023-07-18,0.6625612919084914,0.6619002362353138,0.0006610556731776462,Train
2023-07-20,0.6625612919084914,0.6605664401543773,0.0019948517541141797,Train
2023-07-21,0.6509533932241315,0.6427181638412158,0.008235229382915654,Train
2023-07-24,0.6103260603732624,0.6091596014172251,0.0011664589560372862,Train
2023-07-25,0.5929143686189179,0.593779268975524,-0.0008649003566061353,Train
2023-07-26,0.5987183179610979,0.5995608234997918,-0.0008425055386939162,Train
2023-07-27,0.5929143686189179,0.596835943985906,-0.003921575366988117,Train
2023-07-28,0.5813064699345579,0.5757279444408503,0.005578525493707631,Train
2023-07-31,0.5987183179610979,0.5989064796441221,-0.00018816168302426828,Train
2023-08-01,0.5813064699345579,0.5804874959746843,0.0008189739598736256,Train
2023-08-02,0.569698571250198,0.570048078065815,-0.0003495068156170733,Train
2023-08-03,0.5755025205923779,0.5746041125941075,0.0008984079982704563,Train
2023-08-04,0.569698571250198,0.5709861777377532,-0.0012876064875552151,Train
2023-08-07,0.5929143686189179,0.5909646318723152,0.0019497367466027038,Train
2023-08-08,0.5871104192767379,0.5871780202454937,-6.76009687557988e-05,Train
2023-08-09,0.5871104192767379,0.5853339642011062,0.0017764550756317332,Train
2023-08-10,0.5755025205923779,0.5758947500815295,-0.0003922294891515188,Train
2023-08-11,0.5755025205923779,0.576739343821157,-0.0012368232287790493,Train
2023-08-14,0.5813064699345579,0.578057366098951,0.003249103835606948,Train
2023-08-15,0.5813064699345579,0.5820181858490914,-0.0007117159145334506,Train
2023-08-16,0.5813064699345579,0.5784819906476151,0.0028244792869428492,Train
2023-08-18,0.5755025205923779,0.5762639442811274,-0.0007614236887494297,Train
2023-08-21,0.5580908288380334,0.5599726968270782,-0.001881867989044772,Train
2023-08-22,0.5464830864258691,0.545728617058446,0.0007544693674230718,Train
2023-08-23,0.5464830864258691,0.5470073438473864,-0.0005242574215172935,Train
2023-08-24,0.552287035768049,0.5518961304272971,0.0003909053407519236,Train
2023-08-25,0.5406791370836889,0.5424811440325603,-0.0018020069488714485,Train
2023-08-28,0.552287035768049,0.5519632474098933,0.0003237883581557188,Train
2023-08-29,0.5464830864258691,0.5460268043174331,0.00045628210843595696,Train
2023-08-30,0.5464830864258691,0.5489553683462163,-0.002472281920347208,Train
2023-08-31,0.5290712383993289,0.5315678624089941,-0.002496624009665216,Train
2023-09-01,0.5232672890571489,0.5246295675245297,-0.0013622784673807953,Train
2023-09-04,0.5290712383993289,0.5261204333191297,0.0029508050801991814,Train
2023-09-05,0.5232672890571489,0.5221998155161307,0.0010674735410182157,Train
2023-09-06,0.5174633397149689,0.5182293981521584,-0.0007660584371894652,Train
2023-09-07,0.5116595466449844,0.5084109340860894,0.00324861255889497,Train
2023-09-08,0.5232672890571489,0.5209759491247965,0.002291339932352421,Train
2023-09-11,0.5174633397149689,0.5168651984253133,0.0005981412896556293,Train
2023-09-12,0.5116595466449844,0.5126648776062797,-0.001005330961295292,Train
2023-09-13,0.5116595466449844,0.5089603070957864,0.0026992395491979293,Train
2023-09-14,0.50005180423282,0.5011746746016181,-0.0011228703687981012,Train
2023-09-15,0.48844390554846007,0.48975295249315604,-0.0013090469446959685,Train
2023-09-18,0.48844390554846007,0.490567462781811,-0.002123557233350948,Train
2023-09-19,0.505855753575,0.5052248997237258,0.0006308538512742601,Train
2023-09-20,0.505855753575,0.5109875838446534,-0.005131830269653359,Train
2023-09-21,0.50005180423282,0.5004039338622993,-0.00035212962947928084,Train
2023-09-22,0.50005180423282,0.5001978750600249,-0.0001460708272048583,Train
2023-09-25,0.50005180423282,0.5022177886611762,-0.002165984428356138,Train
2023-09-26,0.49424785489064005,0.49628914736721214,-0.0020412924765720875,Train
2023-09-27,0.49424785489064005,0.49228491016100673,0.0019629447296333202,Train
2023-09-29,0.48844390554846007,0.48859074211002745,-0.00014683656156738722,Train
2023-10-02,0.5116595466449844,0.5093650163491611,0.0022945302958232716,Train
2023-10-03,0.5348751877415089,0.5337189547326996,0.0011562330088092931,Train
2023-10-04,0.5232672890571489,0.5214174396049205,0.0018498494522284359,Train
2023-10-05,0.5174633397149689,0.5176542147259503,-0.00019087501098136173,Train
2023-10-06,0.5290712383993289,0.5301248278280666,-0.001053589428737678,Train
2023-10-09,0.5290712383993289,0.528672036226523,0.0003992021728058681,Train
2023-10-10,0.5232672890571489,0.5224442992982358,0.0008229897589131507,Train
2023-10-11,0.5116595466449844,0.5155511807158389,-0.003891634070854577,Train
2023-10-12,0.5174633397149689,0.5172855262728966,0.00017781344207234984,Train
2023-10-13,0.5174633397149689,0.5170651780052626,0.0003981617097063017,Train
2023-10-16,0.505855753575,0.5032447469623968,0.0026110066126031617,Train
2023-10-17,0.505855753575,0.5052562515950355,0.0005995019799645007,Train
2023-10-18,0.49424785489064005,0.4946790970669687,-0.00043124217632867223,Train
2023-10-19,0.4768360068640999,0.4773926441346785,-0.0005566372705786415,Train
2023-10-20,0.4768360068640999,0.4759991035588639,0.0008369033052360031,Train
2023-10-23,0.453620522039771,0.45760438422744604,-0.003983862187675047,Train
2023-10-24,0.49424785489064005,0.4890146029863279,0.005233251904312175,Train
2023-10-25,0.48844390554846007,0.4920595206975147,-0.0036156151490546184,Train
2023-10-26,0.45942431510975557,0.4614898536262376,-0.0020655385164820572,Train
2023-10-27,0.4710320575219199,0.47088838302633673,0.00014367449558316814,Train
2023-10-30,0.4826399562062801,0.4768019114441123,0.00583804476216776,Train
2023-10-31,0.49424785489064005,0.48612479549579596,0.00812305939484409,Train
2023-11-01,0.45942431510975557,0.46371066494887014,-0.004286349839114578,Train
2023-11-02,0.4710320575219199,0.4773604252993032,-0.006328367777383326,Train
2023-11-03,0.46522826445193555,0.4681391701241902,-0.00291090567225466,Train
2023-11-06,0.4826399562062801,0.48134601335161176,0.0012939428546683285,Train
2023-11-07,0.4768360068640999,0.47766908589153284,-0.0008330790274329591,Train
2023-11-08,0.4768360068640999,0.476853256348941,-1.7249484841108664e-05,Train
2023-11-09,0.4768360068640999,0.4775712778064995,-0.0007352709423996129,Train
2023-11-10,0.4826399562062801,0.48087381030804804,0.001766145898232041,Train
2023-11-13,0.4768360068640999,0.47666705354393635,0.00016895332016353404,Train
2023-11-14,0.4710320575219199,0.4737260357268077,-0.0026939782048878147,Train
2023-11-15,0.5174633397149689,0.5173122993438718,0.0001510403710971442,Train
2023-11-16,0.5174633397149689,0.5165907555007736,0.0008725842141953377,Train
2023-11-17,0.569698571250198,0.5619195783681158,0.00777899288208217,Train
2023-11-20,0.5638947781802134,0.5650409189548181,-0.0011461407746047314,Train
2023-11-21,0.5348751877415089,0.5334797486701565,0.0013954390713524223,Train
2023-11-22,0.5348751877415089,0.5325017092348718,0.00237347850663705,Train
2023-11-23,0.5464830864258691,0.5489205480999308,-0.0024374616740617805,Train
2023-11-24,0.5406791370836889,0.5408758919804605,-0.0001967548967716226,Train
2023-11-27,0.569698571250198,0.5690582027287355,0.0006403685214624311,Train
2023-11-28,0.5755025205923779,0.5769572876241705,-0.001454767031792592,Train
2023-11-29,0.5580908288380334,0.5570235964235598,0.0010672324144735956,Train
2023-11-30,0.5755025205923779,0.5709404423095316,0.004562078282846382,Train
2023-12-01,0.5464830864258691,0.5482391521856801,-0.0017560657598110208,Train
2023-12-04,0.569698571250198,0.5662985577734856,0.0034000134767123713,Train
2023-12-05,0.5638947781802134,0.5625806183102526,0.0013141598699607515,Train
2023-12-06,0.5406791370836889,0.5428101412983957,-0.0021310042147068,Train
2023-12-07,0.49424785489064005,0.4976847157961926,-0.0034368609055525634,Train
2023-12-08,0.48844390554846007,0.4881364190927621,0.0003074864556979473,Train
2023-12-11,0.4768360068640999,0.4750469775740232,0.0017890292900766824,Train
2023-12-12,0.4710320575219199,0.47260790552728904,-0.0015758480053691404,Train
2023-12-13,0.45942431510975557,0.4636584452990787,-0.004234130189323115,Train
2023-12-14,0.49424785489064005,0.49543425717917206,-0.001186402288532007,Train
2023-12-15,0.50005180423282,0.5006031349298841,-0.0005513306970640341,Train
2023-12-18,0.48844390554846007,0.48886288667333183,-0.00041898112487176453,Train
2023-12-19,0.50005180423282,0.4961542218478279,0.0038975823849921043,Train
2023-12-20,0.48844390554846007,0.4873434014876716,0.0011005040607884875,Train
2023-12-21,0.4826399562062801,0.4854486674996098,-0.002808711293329713,Train
2023-12-22,0.4710320575219199,0.47235132557646126,-0.001319268054541356,Train
2023-12-27,0.4768360068640999,0.47536912296843875,0.0014668838956611308,Train
2023-12-28,0.5174633397149689,0.5120293419634454,0.005433997751523534,Train
2023-12-29,0.5232672890571489,0.5216364618584911,0.0016308271986578138,Train
2024-01-02,0.5406791370836889,0.5375435754397024,0.0031355616439864287,Train
2024-01-03,0.5290712383993289,0.527901233660441,0.001170004738887953,Train
2024-01-04,0.5755025205923779,0.5703657796629078,0.0051367409294701405,Train
2024-01-05,0.5755025205923779,0.5776412516154769,-0.0021387310230989165,Train
2024-01-08,0.5638947781802134,0.5674241343690349,-0.003529356188821553,Train
2024-01-09,0.6161300097154424,0.6108767994716345,0.005253210243807871,Train
2024-01-10,0.621933802785427,0.6205363223293718,0.0013974804560551446,Train
2024-01-11,0.6509533932241315,0.6461514754426493,0.004801917781482201,Train
2024-01-12,0.6393456508119669,0.6401956440801496,-0.0008499932681826916,Train
2024-01-15,0.6451496001541469,0.6414699140142626,0.0036796861398843417,Train
2024-01-16,0.6103260603732624,0.6162814910210236,-0.005955430647761162,Train
2024-01-17,0.621933802785427,0.622750198993443,-0.0008163962080159903,Train
2024-01-18,0.621933802785427,0.6210526919223198,0.0008811108631071596,Train
2024-01-19,0.6451496001541469,0.6451968527820091,-4.72526278622043e-05,Train
2024-01-22,0.6683652412506714,0.668987808646051,-0.0006225673953795807,Train
2024-01-23,0.6161300097154424,0.6195164442269216,-0.0033864345114792416,Train
2024-01-24,0.569698571250198,0.5696208771619569,7.769408824109814e-05,Train
2024-01-25,0.569698571250198,0.5746136139373109,-0.004915042687112958,Train
2024-01-26,0.5638947781802134,0.5613275006318194,0.0025672775483940313,Train
2024-01-29,0.5929143686189179,0.5896406142621636,0.003273754356754255,Train
2024-01-30,0.5755025205923779,0.5751576807391491,0.0003448398532288621,Train
2024-01-31,0.5871104192767379,0.5895458115311584,-0.0024353922544204654,Train
2024-02-01,0.5755025205923779,0.5753830786135762,0.00011944197880175977,Train
2024-02-02,0.5580908288380334,0.5601274730931579,-0.002036644255124509,Train
2024-02-05,0.5464830864258691,0.5464065207151989,7.656571067016227e-05,Train
2024-02-06,0.5348751877415089,0.5352056035821952,-0.00033041584068627117,Train
2024-02-07,0.5290712383993289,0.5309104813494013,-0.0018392429500724283,Train
2024-02-12,0.6509533932241315,0.6296087154404362,0.02134467778369531,Train
2024-02-13,0.6335417014697869,0.6334845402985279,5.716117125909026e-05,Train
2024-02-15,0.679972983662836,0.6796305084290087,0.0003424752338272441,Train
2024-02-16,0.6567573425663115,0.6608379246253219,-0.004080582059010407,Train
2024-02-19,0.6393456508119669,0.6387287668722875,0.0006168839396794024,Train
2024-02-20,0.7670317549789495,0.7470136026954831,0.020018152283466373,Train
2024-02-21,0.7844434467332938,0.7813736942344932,0.003069752498800593,Train
2024-02-22,0.7960511891454584,0.7975522995028163,-0.0015011103573578932,Train
2024-02-23,0.7670317549789495,0.7587557586603784,0.008275996318571122,Train
2024-02-26,0.7670317549789495,0.7615640830717062,0.005467671907243288,Train
2024-02-27,0.7554238562945893,0.7574927902915146,-0.002068933996925315,Train
2024-02-28,0.7612278056367695,0.7586764864137258,0.0025513192230437465,Train
2024-02-29,0.732208215198065,0.7411583710328224,-0.008950155834757445,Train
2024-03-01,0.7438159576102293,0.7430698586568184,0.0007460989534109341,Train
2024-03-04,0.7089925741015405,0.7088556700969146,0.0001369040046258485,Train
2024-03-05,0.6393456508119669,0.6542393503228068,-0.014893699510839853,Train
2024-03-06,0.679972983662836,0.67653815893208,0.0034348247307559587,Train
2024-03-07,0.6567573425663115,0.6610120993664721,-0.004254756800160631,Train
2024-03-08,0.674169034320656,0.6726352047853158,0.0015338295353402032,Train
2024-03-13,0.674169034320656,0.668128494247223,0.006040540073433021,Train
2024-03-14,0.7264044221280804,0.7197413553832643,0.006663066744816093,Train
2024-03-15,0.691580882347196,0.698804079949768,-0.007223197602572062,Train
2024-03-18,0.6567573425663115,0.660683783114769,-0.003926440548457588,Train
2024-03-19,0.6927710513883926,0.6880143198085379,0.004756731579854678,Train
2024-03-20,0.716867442578954,0.7152297589364782,0.0016376836424757402,Train
2024-03-21,0.7891566161506377,0.790845490701388,-0.0016888745507502856,Train
2024-03-22,0.9518072176188775,0.9221309940961195,0.029676223522758005,Train
2024-03-25,0.981927745675128,0.9662616259584581,0.01566611971666987,Train
2024-03-26,1.0,0.97795733228662,0.022042667713380037,Train
2024-03-27,0.9939758631343109,0.9738096908134446,0.02016617232086626,Train
2024-03-28,0.9457830807531883,0.9543713171022644,-0.008588236349076128,Train
2024-04-01,0.8674699265880107,0.8912143125379114,-0.023744385949900693,Train
2024-04-02,0.8493975159909432,0.8424121192369539,0.006985396753989237,Train
2024-04-03,0.8373493985317603,0.841523196365871,-0.0041737978341107596,Train
2024-04-04,0.8975902983720657,0.8848032613026489,0.012787037069416862,Train
2024-04-05,0.8795180440471936,0.8820470446135583,-0.0025290005663647364,Train
2024-04-16,0.7590360880943873,0.7730781676804613,-0.014042079586074063,Train
2024-04-17,0.7289157163103323,0.7385380970373332,-0.009622380727000945,Train
2024-04-18,0.7831324792849484,0.7755991707811581,0.007533308503790304,Train
2024-04-19,0.7289157163103323,0.7248908560879344,0.004024860222397897,Train
2024-04-22,0.7108433057132647,0.7125406332098017,-0.001697327496536949,Train
2024-04-23,0.722891579444643,0.7258281670973351,-0.002936587652692113,Train
2024-04-24,0.7289157163103323,0.7404717322425348,-0.011556015932202568,Train
2024-04-25,0.6987951882540818,0.7030893934233463,-0.004294205169264487,Train
2024-04-26,0.6265060146823979,0.6345035085148123,-0.007997493832414437,Train
2024-04-29,0.6506024058729593,0.64327343943393,0.00732896643902925,Train
2024-04-30,0.6626505233321421,0.6543425515788268,0.008307971753315324,Train
2024-05-02,0.614457897223215,0.6123030830693083,0.0021548141539067256,Train
2024-05-03,0.5963854866261474,0.5986120183700072,-0.002226531743859783,Train
2024-05-06,0.6265060146823979,0.6266762565380126,-0.00017024185561476113,Train
2024-05-07,0.6024096234918367,0.6029627029040916,-0.0005530794122549088,Train
2024-05-08,0.5481927042450249,0.5497074475175061,-0.0015147432724812449,Train
2024-05-13,0.5662651148420924,0.5672091308790909,-0.0009440160369984518,Train
2024-05-14,0.5662651148420924,0.5688840027737684,-0.0026188879316759728,Train
2024-05-15,0.6084337603575259,0.6061343643094327,0.0022993960480932607,Train
2024-05-16,0.6084337603575259,0.6135833387166714,-0.005149578359145424,Train
2024-05-17,0.6385541321415807,0.6371689280132631,0.001385204128317663,Train
2024-05-20,0.6024096234918367,0.6085993230661783,-0.006189699574341567,Train
2024-05-21,0.5662651148420924,0.5643005340940258,0.001964580748066602,Train
2024-05-22,0.5602409779764034,0.5636625433211289,-0.0034215653447254857,Train
2024-05-27,0.5180723324609698,0.5218942512587238,-0.0038219187977539537,Train
2024-05-28,0.5783132323012753,0.578497494194962,-0.0001842618936866991,Train
2024-05-29,0.5903615060326538,0.583915156023965,0.0064463500086887615,Train
2024-05-30,0.5602409779764034,0.5537670669119722,0.0064739110644311815,Train
2024-05-31,0.5481927042450249,0.5532013584001139,-0.0050086541550889985,Train
2024-06-03,0.5963854866261474,0.5941042362018552,0.0022812504242922804,Train
2024-06-04,0.5963854866261474,0.6001768690525388,-0.003791382426391321,Train
