Date,Actual,Predicted,Residual,Set
2023-08-03,0.43161970495896296,0.42928761973205204,0.0023320852269109182,Train
2023-08-04,0.4246234492782348,0.42917956322430806,-0.004556113946073248,Train
2023-08-07,0.4526086332795174,0.4650464211563684,-0.012437787876851014,Train
2023-08-08,0.45960488896024554,0.4650464211563684,-0.005441532196122867,Train
2023-08-09,0.45960488896024554,0.4650464211563684,-0.005441532196122867,Train
2023-08-10,0.48059365600243,0.48059365600242765,2.3314683517128287e-15,Train
2023-08-11,0.4666011446409737,0.46151397686287887,0.005087167778094814,Train
2023-08-14,0.47359740032170183,0.4650464211563684,0.008550979165333428,Train
2023-08-15,0.43161970495896296,0.4420700594851054,-0.010450354526142458,Train
2023-08-16,0.43161970495896296,0.42928761973205204,0.0023320852269109182,Train
2023-08-18,0.4246234492782348,0.42928761973205204,-0.004664170453817229,Train
2023-08-21,0.4386159606396911,0.4396154718164715,-0.0009995111767803766,Train
2023-08-22,0.47359740032170183,0.4650464211563684,0.008550979165333428,Train
2023-08-23,0.445612377598789,0.4420700594851054,0.003542318113683607,Train
2023-08-24,0.47359740032170183,0.4650464211563684,0.008550979165333428,Train
2023-08-25,0.45960488896024554,0.4650464211563684,-0.005441532196122867,Train
2023-08-28,0.48758991168315813,0.48758991168315896,-8.326672684688674e-16,Train
2023-08-29,0.47359740032170183,0.46151397686287887,0.012083423458822962,Train
2023-08-30,0.48059365600243,0.48758991168315896,-0.00699625568072898,Train
2023-08-31,0.4945861673638863,0.48758991168315896,0.006996255680727315,Train
2023-09-01,0.5085788400037126,0.5070241165191053,0.0015547234846072788,Train
2023-09-04,0.5155750956844407,0.5070241165191053,0.008550979165335426,Train
2023-09-05,0.5155750956844407,0.5202392661382609,-0.004664170453820171,Train
2023-09-06,0.5015825843229842,0.49900338031399266,0.0025792040089915313,Train
2023-09-07,0.4526086332795174,0.46151397686287887,-0.00890534358336148,Train
2023-09-08,0.45960488896024554,0.4580501654756401,0.001554723484605447,Train
2023-09-11,0.4666011446409737,0.4650464211563684,0.0015547234846052804,Train
2023-09-12,0.4526086332795174,0.4561728368679772,-0.0035642035884598244,Train
2023-09-13,0.445612377598789,0.4396154718164715,0.005996905782317541,Train
2023-09-14,0.4386159606396911,0.4396154718164715,-0.0009995111767803766,Train
2023-09-15,0.4666011446409737,0.4689332298678851,-0.002332085226911418,Train
2023-09-18,0.45960488896024554,0.4580501654756401,0.001554723484605447,Train
2023-09-19,0.48758991168315813,0.48758991168315896,-8.326672684688674e-16,Train
2023-09-20,0.5085788400037126,0.5070241165191053,0.0015547234846072788,Train
2023-09-21,0.48758991168315813,0.49197740909363463,-0.004387497410476504,Train
2023-09-22,0.48758991168315813,0.49197740909363463,-0.004387497410476504,Train
2023-09-25,0.48758991168315813,0.49197740909363463,-0.004387497410476504,Train
2023-09-26,0.4666011446409737,0.46151397686287887,0.005087167778094814,Train
2023-09-27,0.48758991168315813,0.48758991168315896,-8.326672684688674e-16,Train
2023-09-29,0.4945861673638863,0.49197740909363463,0.002608758270251643,Train
2023-10-02,0.5015825843229842,0.5070241165191053,-0.0054415321961210905,Train
2023-10-03,0.5085788400037126,0.5070241165191053,0.0015547234846072788,Train
2023-10-04,0.5225713513651689,0.5202392661382609,0.002332085226907976,Train
2023-10-05,0.5225713513651689,0.5202392661382609,0.002332085226907976,Train
2023-10-06,0.4945861673638863,0.49900338031399266,-0.004417212950106386,Train
2023-10-09,0.45960488896024554,0.46151397686287887,-0.001909087902633333,Train
2023-10-10,0.48758991168315813,0.48758991168315896,-8.326672684688674e-16,Train
2023-10-11,0.5015825843229842,0.5070241165191053,-0.0054415321961210905,Train
2023-10-12,0.5085788400037126,0.5070241165191053,0.0015547234846072788,Train
2023-10-13,0.5085788400037126,0.5070241165191053,0.0015547234846072788,Train
2023-10-16,0.4945861673638863,0.49197740909363463,0.002608758270251643,Train
2023-10-17,0.48758991168315813,0.48758991168315896,-8.326672684688674e-16,Train
2023-10-18,0.445612377598789,0.4420700594851054,0.003542318113683607,Train
2023-10-19,0.4106309379167785,0.41412906575714187,-0.003498127840363352,Train
2023-10-20,0.41762719359750666,0.41412906575714187,0.0034981278403647953,Train
2023-10-23,0.396638426555322,0.39552686915112206,0.0011115574041999365,Train
2023-10-24,0.41762719359750666,0.4082232332942413,0.009403960303265346,Train
2023-10-25,0.445612377598789,0.4508595693593368,-0.005247191760547776,Train
2023-10-26,0.40363468223605037,0.39552686915112206,0.008107813084928306,Train
2023-10-27,0.40363468223605037,0.4082232332942413,-0.004588551058190948,Train
2023-10-30,0.4106309379167785,0.4082232332942413,0.002407704622537199,Train
2023-10-31,0.396638426555322,0.39552686915112206,0.0011115574041999365,Train
2023-11-01,0.38964217087459385,0.39552686915112206,-0.005884698276528211,Train
2023-11-02,0.45960488896024554,0.4508595693593368,0.00874531960090874,Train
2023-11-03,0.4386159606396911,0.4420700594851054,-0.0034540988454143107,Train
2023-11-06,0.4666011446409737,0.4650464211563684,0.0015547234846052804,Train
2023-11-07,0.4526086332795174,0.46151397686287887,-0.00890534358336148,Train
2023-11-08,0.445612377598789,0.4396154718164715,0.005996905782317541,Train
2023-11-09,0.4526086332795174,0.4508595693593368,0.0017490639201805935,Train
2023-11-10,0.4246234492782348,0.42917956322430806,-0.004556113946073248,Train
2023-11-13,0.4386159606396911,0.4396154718164715,-0.0009995111767803766,Train
2023-11-14,0.4386159606396911,0.4396154718164715,-0.0009995111767803766,Train
2023-11-15,0.4666011446409737,0.4689332298678851,-0.002332085226911418,Train
2023-11-16,0.4666011446409737,0.46660114464097513,-1.4432899320127035e-15,Train
2023-11-17,0.45960488896024554,0.4580501654756401,0.001554723484605447,Train
2023-11-20,0.4526086332795174,0.4526086332795154,1.9984014443252818e-15,Train
2023-11-21,0.4526086332795174,0.4563632904948416,-0.0037546572153241975,Train
2023-11-22,0.4526086332795174,0.45448596188717827,-0.0018773286076608775,Train
2023-11-23,0.45960488896024554,0.4580501654756401,0.001554723484605447,Train
2023-11-24,0.4526086332795174,0.4542955082603139,-0.0016868749807965044,Train
2023-11-27,0.45960488896024554,0.4580501654756401,0.001554723484605447,Train
2023-11-28,0.45960488896024554,0.4580501654756401,0.001554723484605447,Train
2023-11-29,0.445612377598789,0.4420700594851054,0.003542318113683607,Train
2023-11-30,0.445612377598789,0.4508595693593368,-0.005247191760547776,Train
2023-12-01,0.45960488896024554,0.4580501654756401,0.001554723484605447,Train
2023-12-04,0.48758991168315813,0.48758991168315896,-8.326672684688674e-16,Train
2023-12-05,0.48059365600243,0.48059365600242765,2.3314683517128287e-15,Train
2023-12-06,0.43161970495896296,0.4420700594851054,-0.010450354526142458,Train
2023-12-07,0.41762719359750666,0.41412906575714187,0.0034981278403647953,Train
2023-12-08,0.40363468223605037,0.41412906575714187,-0.0104943835210915,Train
2023-12-11,0.4246234492782348,0.41412906575714187,0.010494383521092943,Train
2023-12-12,0.43161970495896296,0.4396154718164715,-0.007995766857508524,Train
2023-12-13,0.4106309379167785,0.41412906575714187,-0.003498127840363352,Train
2023-12-14,0.47359740032170183,0.4689332298678851,0.0046641704538167295,Train
2023-12-15,0.45960488896024554,0.46151397686287887,-0.001909087902633333,Train
2023-12-18,0.4666011446409737,0.46660114464097513,-1.4432899320127035e-15,Train
2023-12-19,0.48059365600243,0.48059365600242765,2.3314683517128287e-15,Train
2023-12-20,0.4666011446409737,0.46151397686287887,0.005087167778094814,Train
2023-12-21,0.48059365600243,0.48059365600242765,2.3314683517128287e-15,Train
2023-12-22,0.48059365600243,0.48059365600242765,2.3314683517128287e-15,Train
2023-12-27,0.48758991168315813,0.48758991168315896,-8.326672684688674e-16,Train
2023-12-28,0.5225713513651689,0.5202392661382609,0.002332085226907976,Train
2023-12-29,0.5015825843229842,0.5070241165191053,-0.0054415321961210905,Train
2024-01-02,0.5225713513651689,0.5202392661382609,0.002332085226907976,Train
2024-01-03,0.5155750956844407,0.5202392661382609,-0.004664170453820171,Train
2024-01-04,0.5855378137700922,0.5738636098548121,0.011674203915280068,Train
2024-01-05,0.6065267420906466,0.6074921544121027,-0.0009654123214560828,Train
2024-01-08,0.5995304864099182,0.5995304864099182,0.0,Train
2024-01-09,0.5925340694508203,0.5825641452684075,0.009969924182412826,Train
2024-01-10,0.6065267420906466,0.6074921544121027,-0.0009654123214560828,Train
2024-01-11,0.6135229977713748,0.6193615973138796,-0.005838599542504874,Train
2024-01-12,0.6485044374533853,0.6547436202107262,-0.006239182757340922,Train
2024-01-15,0.627515509132831,0.6340978528374455,-0.006582343704614413,Train
2024-01-16,0.6345117648135592,0.6340978528374455,0.0004139119761137344,Train
2024-01-17,0.6345117648135592,0.6340978528374455,0.0004139119761137344,Train
2024-01-18,0.6345117648135592,0.6310136369731938,0.003498127840365406,Train
2024-01-19,0.6345117648135592,0.6310136369731938,0.003498127840365406,Train
2024-01-22,0.627515509132831,0.6310136369731938,-0.0034981278403627414,Train
2024-01-23,0.627515509132831,0.6310136369731938,-0.0034981278403627414,Train
2024-01-24,0.5995304864099182,0.5825641452684075,0.016966341141510743,Train
2024-01-25,0.5645490467279077,0.5481473590787931,0.01640168764911465,Train
2024-01-26,0.5715453024086359,0.5738636098548121,-0.0023183074461762265,Train
2024-01-29,0.6205192534521029,0.6074921544121027,0.013027099040000212,Train
2024-01-30,0.6694932044955699,0.6547436202107262,0.014749584284843742,Train
2024-01-31,0.6694932044955699,0.6821876220983667,-0.01269441760279677,Train
2024-02-01,0.6415080204942873,0.6340978528374455,0.007410167656841882,Train
2024-02-02,0.6764894601762981,0.6801059864998703,-0.0036165263235722334,Train
2024-02-05,0.718467155539037,0.7398094716474921,-0.02134231610845516,Train
2024-02-06,0.7254634112197651,0.7243992504564732,0.0010641607632918548,Train
2024-02-07,0.7534485952210475,0.7678042853114367,-0.014355690090389284,Train
2024-02-12,0.7954261293054166,0.7957964961216903,-0.00037036681627378165,Train
2024-02-13,0.7744373622632321,0.7789650732964047,-0.004527711033172621,Train
2024-02-15,0.8234113133066991,0.8315063585206882,-0.008095045213989072,Train
2024-02-16,0.8234113133066991,0.8315063585206882,-0.008095045213989072,Train
2024-02-19,0.8094186406668731,0.8146822111418609,-0.005263570474987822,Train
2024-02-20,0.8094186406668731,0.8146822111418609,-0.005263570474987822,Train
2024-02-21,0.8374038246681554,0.8315063585206882,0.005897466147467223,Train
2024-02-22,0.7954261293054166,0.7789650732964047,0.01646105600901182,Train
2024-02-23,0.7814336179439603,0.7789650732964047,0.002468544647555526,Train
2024-02-26,0.7814336179439603,0.7678042853114367,0.013629332632523528,Train
2024-02-27,0.7884298736246884,0.7957964961216903,-0.007366622497001929,Train
2024-02-28,0.8024225462645145,0.7957964961216903,0.006626050142824136,Train
2024-02-29,0.767441106582504,0.7789650732964047,-0.011523966713900768,Train
2024-03-01,0.7744373622632321,0.7678042853114367,0.00663307695179538,Train
2024-03-04,0.7744373622632321,0.7678042853114367,0.00663307695179538,Train
2024-03-05,0.7744373622632321,0.7789650732964047,-0.004527711033172621,Train
2024-03-06,0.7884298736246884,0.7957964961216903,-0.007366622497001929,Train
2024-03-07,0.7954261293054166,0.7957964961216903,-0.00037036681627378165,Train
2024-03-08,0.8024225462645145,0.7957964961216903,0.006626050142824136,Train
2024-03-13,0.8443999190705138,0.8315063585206882,0.0128935605498256,Train
2024-03-14,0.8793815200308941,0.8816784286533735,-0.0022969086224794433,Train
2024-03-15,0.8793815200308941,0.8816784286533735,-0.0022969086224794433,Train
2024-03-18,0.8164148963476012,0.8146822111418609,0.0017326852057403253,Train
2024-03-19,0.8443999190705138,0.8443999190705154,-1.5543122344752192e-15,Train
2024-03-20,0.8823346882597976,0.8860116738122403,-0.0036769855524427797,Train
2024-03-21,0.8823346882597976,0.9043968972514549,-0.02206220899165734,Train
2024-03-22,0.8823346882597976,0.8816784286533735,0.0006562596064240145,Train
2024-03-25,0.9411672634907136,0.9282976729385917,0.01286959055212189,Train
2024-03-26,0.919105027619324,0.9102801332707675,0.008824894348556489,Train
2024-03-27,0.919105027619324,0.9282976729385917,-0.009192645319267667,Train
2024-03-28,0.9411672634907136,0.9423929522212593,-0.0012256887305457376,Train
2024-04-01,0.8382102165170175,0.8315063585206882,0.006703857996329332,Train
2024-04-02,0.8382102165170175,0.8315063585206882,0.006703857996329332,Train
2024-04-03,0.8014398771574911,0.7977628109658668,0.003677066191624334,Train
2024-04-04,0.8308560841337644,0.827179058261729,0.0036770258720354443,Train
2024-04-05,0.816147980645628,0.827179058261729,-0.011031077616101004,Train
2024-04-16,0.7573152441363418,0.7398094716474921,0.017505772488849658,Train
2024-04-17,0.7573152441363418,0.7789650732964047,-0.021649829160062972,Train
2024-04-18,0.8087938482623744,0.8146822111418609,-0.005888362879486464,Train
2024-04-19,0.7867316123909847,0.7789650732964047,0.007766539094579916,Train
2024-04-22,0.7867316123909847,0.7609923103279663,0.025739302063018332,Train
2024-04-23,0.816147980645628,0.8146822111418609,0.0014657695037670893,Train
2024-04-24,0.8823346882597976,0.8816784286533735,0.0006562596064240145,Train
2024-04-25,0.8529184812835242,0.865788051675849,-0.012869570392324836,Train
2024-04-26,0.794085744774238,0.7977628109658668,-0.003677066191628775,Train
2024-04-29,0.8455641876219009,0.8455641876219028,-1.887379141862766e-15,Train
2024-04-30,0.8382102165170175,0.8315063585206882,0.006703857996329332,Train
2024-05-02,0.6690663006507822,0.6347472312334298,0.03431906941735241,Train
2024-05-03,0.6175876965247493,0.6347472312334298,-0.01715953470868048,Train
2024-05-06,0.6543581971626455,0.6543581971626476,-2.1094237467877974e-15,Train
2024-05-07,0.6543581971626455,0.6543581971626476,-2.1094237467877974e-15,Train
2024-05-08,0.6543581971626455,0.6543581971626476,-2.1094237467877974e-15,Train
2024-05-13,0.632295800012886,0.6193615973138796,0.012934202699006359,Train
2024-05-14,0.632295800012886,0.6340978528374455,-0.0018020528245594747,Train
2024-05-15,0.6837744041389189,0.6801059864998703,0.003668417639048571,Train
2024-05-16,0.6764202717556658,0.6821876220983667,-0.005767350342700928,Train
2024-05-17,0.7426071406482051,0.7398094716474921,0.002797669000712988,Train
2024-05-20,0.6690663006507822,0.6690662683951105,3.2255671689185306e-08,Train
2024-05-21,0.5808171958868531,0.5825641452684075,-0.0017469493815543968,Train
2024-05-22,0.588171489548476,0.5825641452684075,0.0056073442800684825,Train
2024-05-27,0.5219846206559366,0.5330157789112218,-0.011031158255285112,Train
2024-05-28,0.5587551212938331,0.5738636098548121,-0.015108488560979016,Train
2024-05-29,0.5146304882726835,0.5146304882726855,-1.9984014443252818e-15,Train
2024-05-30,0.5366928854224431,0.5330157789112218,0.0036771065112213286,Train
2024-05-31,0.5440468565273266,0.5330157789112218,0.01103107761610489,Train
2024-06-03,0.6028795930366126,0.6074921544121027,-0.004612561375490043,Train
2024-06-04,0.6175876965247493,0.6193615973138796,-0.0017739007891303116,Train
