Date,Actual,Predicted,Residual,Set
2023-02-15,0.277456568679594,0.2757734163110206,0.001683152368573415,Train
2023-02-16,0.2289317333256755,0.23039363036412563,-0.0014618970384501218,Train
2023-02-17,0.2358636623422723,0.23635091077939702,-0.000487248437124721,Train
2023-02-20,0.2427960354381158,0.24126761915250622,0.0015284162856095684,Train
2023-02-21,0.2289317333256755,0.230754288090885,-0.0018225547652094831,Train
2023-02-22,0.22199906417700044,0.22315784789427237,-0.0011587837172719329,Train
2023-02-23,0.2358636623422723,0.2359279800665654,-6.43177242931059e-05,Train
2023-02-24,0.22199906417700044,0.2236932394559674,-0.0016941752789669529,Train
2023-02-27,0.24972811248112814,0.24910627855028644,0.0006218339308416976,Train
2023-02-28,0.2427960354381158,0.2444387167678844,-0.0016426813297686083,Train
2023-03-01,0.2012029810743785,0.2047716079463145,-0.003568626871935987,Train
2023-03-02,0.20813535417022244,0.2080930975627796,4.225660744283655e-05,Train
2023-03-03,0.16654215178006915,0.16801610384309615,-0.0014739520630270009,Train
2023-03-06,0.1457456245982005,0.15290871413252083,-0.007163089534320322,Train
2023-03-07,0.15267784966762887,0.15160332172263455,0.0010745279449943246,Train
2023-03-08,0.19427060797853501,0.1905578004172666,0.0037128075612684053,Train
2023-03-09,0.19427060797853501,0.19239030058391968,0.0018803073946153381,Train
2023-03-10,0.15960992671064123,0.15981790875878704,-0.0002079820481458161,Train
2023-03-13,0.18733838290910665,0.18654124240445621,0.0007971405046504343,Train
2023-03-14,0.12494909741633187,0.12791837359627142,-0.002969276179939556,Train
2023-03-15,0.12494909741633187,0.12754289534142585,-0.0025937979250939824,Train
2023-03-16,0.11801687234690394,0.11799378947771964,2.308286918430158e-05,Train
2023-03-17,0.13881369558160372,0.13804521656832003,0.0007684790132836961,Train
2023-03-20,0.1457456245982005,0.14701078355167943,-0.0012651589534789232,Train
2023-03-21,0.1734743768494975,0.16878934190564165,0.004685034943855859,Train
2023-03-24,0.2635925626199844,0.25828104361879545,0.00531151900118898,Train
2023-03-27,0.2289317333256755,0.22876731162762806,0.0001644216980474511,Train
2023-03-28,0.22199906417700044,0.22331959167110627,-0.0013205274941058276,Train
2023-03-29,0.3054343013619465,0.303429402230353,0.0020048991315935183,Train
2023-03-30,0.3125049311299697,0.31110801448073316,0.0013969166492365237,Train
2023-03-31,0.2912924497202374,0.2925684498816851,-0.0012760001614477434,Train
2023-04-03,0.3054343013619465,0.30718286018909946,-0.0017485588271529684,Train
2023-04-04,0.29836322751467614,0.29695197203998125,0.0014112554746948947,Train
2023-04-05,0.2842215238993826,0.28639591882783993,-0.002174394928457335,Train
2023-04-06,0.2912924497202374,0.2918599599302362,-0.0005675102099988449,Train
2023-04-10,0.3054343013619465,0.3048895211014858,0.0005447802604606755,Train
2023-04-11,0.3125049311299697,0.3102999994621703,0.0022049316677993924,Train
2023-04-12,0.33371682043404016,0.33259832272255335,0.00111849771148681,Train
2023-04-13,0.34078745020206336,0.34211661466745424,-0.0013291644653908863,Train
2023-04-14,0.3619996355589645,0.3609303795747623,0.001069255984202211,Train
2023-04-17,0.36907085743265045,0.3703191765310233,-0.0012483190983728631,Train
2023-04-18,0.39735337650474367,0.3983736626368446,-0.0010202861321009227,Train
2023-04-26,0.4185655618616453,0.41584581109668173,0.0027197507649635577,Train
2023-04-27,0.40442430232559845,0.40477898225227416,-0.000354679926675705,Train
2023-04-28,0.3761411911478425,0.3771190477283048,-0.0009778565804622885,Train
2023-05-02,0.3761411911478425,0.37611146670345585,2.9724444386647342e-05,Train
2023-05-03,0.34078745020206336,0.34272900537646755,-0.001941555174404197,Train
2023-05-04,0.3619996355589645,0.36100976984211464,0.0009898657168498914,Train
2023-05-05,0.3619996355589645,0.3611297348901175,0.0008699006688470123,Train
2023-05-08,0.3619996355589645,0.36166733081185126,0.00033230474711326563,Train
2023-05-09,0.34078745020206336,0.34063319483488497,0.00015425536717839083,Train
2023-05-10,0.34078745020206336,0.34066751204552653,0.00011993815653682516,Train
2023-05-11,0.3125049311299697,0.3117899116099729,0.0007150195199968068,Train
2023-05-12,0.3054343013619465,0.30386516485973253,0.0015691365022139636,Train
2023-05-15,0.29836322751467614,0.29828688979872503,7.63377159511136e-05,Train
2023-05-16,0.277151042157775,0.2796168396676056,-0.002465797509830614,Train
2023-05-17,0.29836322751467614,0.2977217605936213,0.000641466921054823,Train
2023-05-19,0.3619996355589645,0.36164149132074264,0.00035814423822189134,Train
2023-05-22,0.3619996355589645,0.3618485252596963,0.00015111029926823116,Train
2023-05-23,0.39735337650474367,0.3955076262469187,0.001845750257824963,Train
2023-05-24,0.36907085743265045,0.3726019039749678,-0.00353104654231734,Train
2023-05-25,0.3761411911478425,0.3768947072809701,-0.0007535161331275742,Train
2023-05-26,0.40442430232559845,0.4060902143042563,-0.0016659119786578414,Train
2023-05-29,0.40442430232559845,0.4048251736485545,-0.00040087132295607564,Train
2023-05-30,0.4327074135033544,0.4334382399007866,-0.000730826397432216,Train
2023-05-31,0.3761411911478425,0.37887106765976564,-0.002729876511923135,Train
2023-06-05,0.4185655618616453,0.4190549727179914,-0.0004894108563461286,Train
2023-06-06,0.40442430232559845,0.4040388916216211,0.00038541070397735133,Train
2023-06-07,0.39028245068388934,0.39040080668475446,-0.00011835600086512743,Train
2023-06-08,0.39735337650474367,0.39700924074636257,0.00034413575838110333,Train
2023-06-09,0.39028245068388934,0.3913785036433989,-0.0010960529595095414,Train
2023-06-12,0.40442430232559845,0.403992447840302,0.00043185448529642345,Train
2023-06-13,0.40442430232559845,0.4042228275186831,0.00020147480691534714,Train
2023-06-14,0.3832121169686973,0.3832053363720194,6.7805966778577975e-06,Train
2023-06-15,0.3761411911478425,0.3774093650293412,-0.001268173881498691,Train
2023-06-16,0.3761411911478425,0.3768479891573607,-0.0007067980095181725,Train
2023-06-19,0.3619996355589645,0.36305632138666405,-0.0010566858276995217,Train
2023-06-20,0.3761411911478425,0.37369401819826836,0.002447172949574139,Train
2023-06-21,0.39735337650474367,0.3949990316605307,0.0023543448442129855,Train
2023-06-22,0.3761411911478425,0.37637401276865967,-0.00023282162081716962,Train
2023-06-23,0.3761411911478425,0.37717725615571523,-0.001036065007872733,Train
2023-06-26,0.3832121169686973,0.38253432670900317,0.000677790259694111,Train
2023-06-27,0.40442430232559845,0.4045833947026181,-0.00015909237701966505,Train
2023-07-03,0.3832121169686973,0.38211325644150507,0.0010988605271922136,Train
2023-07-04,0.3761411911478425,0.3769779504292097,-0.000836759281367172,Train
2023-07-05,0.3761411911478425,0.37585839482227246,0.00028279632557004497,Train
2023-07-06,0.3832121169686973,0.3820395084476948,0.0011726085210024828,Train
2023-07-07,0.36907085743265045,0.3700713497191666,-0.0010004922865161636,Train
2023-07-10,0.3761411911478425,0.37549901777071887,0.0006421733771236338,Train
2023-07-11,0.36907085743265045,0.36971894125783855,-0.000648083825188106,Train
2023-07-12,0.41149493209362165,0.4101568216518039,0.0013381104418177525,Train
2023-07-13,0.39735337650474367,0.39856188833943085,-0.001208511834687176,Train
2023-07-14,0.4185655618616453,0.4148770477789301,0.0036885140827151996,Train
2023-07-17,0.41149493209362165,0.4120905874295079,-0.000595655335886236,Train
2023-07-18,0.40442430232559845,0.40519954133521724,-0.0007752390096187889,Train
2023-07-20,0.40442430232559845,0.40441134039251586,1.2961933082589194e-05,Train
2023-07-21,0.40442430232559845,0.4049952434178452,-0.0005709410922467573,Train
2023-07-24,0.39028245068388934,0.3902460872547628,3.636342912655133e-05,Train
2023-07-25,0.40442430232559845,0.40616392652501637,-0.0017396241994179218,Train
2023-07-26,0.4609899325754476,0.4563404270552217,0.004649505520225916,Train
2023-07-27,0.4256364876824996,0.4276377167458285,-0.002001229063328891,Train
2023-07-28,0.39735337650474367,0.39892848365243117,-0.0015751071476874934,Train
2023-07-31,0.39735337650474367,0.39764806946662545,-0.00029469296188178173,Train
2023-08-01,0.39735337650474367,0.3977358651672771,-0.00038248866253343117,Train
2023-08-02,0.4185655618616453,0.4165924282119994,0.0019731336496459084,Train
2023-08-03,0.4327074135033544,0.43343802748288013,-0.0007306139795257294,Train
2023-08-04,0.40442430232559845,0.40488692977572577,-0.00046262745012731754,Train
2023-08-07,0.43977774721854646,0.4378039361013386,0.0019738111172078465,Train
2023-08-08,0.4185655618616453,0.41900532120424605,-0.0004397593426007651,Train
2023-08-09,0.47513119211149446,0.47225269609145665,0.002878496020037813,Train
2023-08-10,0.47513119211149446,0.4746026413438868,0.0005285507676076606,Train
2023-08-11,0.47513119211149446,0.47502661144886654,0.00010458066262791776,Train
2023-08-14,0.4609899325754476,0.4620717202292849,-0.0010817876538372628,Train
2023-08-15,0.44684837698656965,0.44615857216285293,0.000689804823716722,Train
2023-08-16,0.44684837698656965,0.4462699334221591,0.0005784435644105579,Train
2023-08-18,0.4327074135033544,0.4363459839668643,-0.0036385704635099048,Train
2023-08-21,0.41149493209362165,0.41362892111489735,-0.0021339890212757062,Train
2023-08-22,0.44684837698656965,0.4441564450726028,0.0026919319139668274,Train
2023-08-23,0.44684837698656965,0.44546863411536186,0.0013797428712077897,Train
2023-08-24,0.4185655618616453,0.4188435374602799,-0.00027797559863462773,Train
2023-08-25,0.43977774721854646,0.43913489094622576,0.000642856272320691,Train
2023-08-28,0.4185655618616453,0.4176684559112941,0.0008971059503511958,Train
2023-08-29,0.4327074135033544,0.4320884743524249,0.0006189391509294762,Train
2023-08-30,0.4185655618616453,0.41894837988295336,-0.0003828180213080734,Train
2023-08-31,0.41149493209362165,0.41107131527835383,0.00042361681526781325,Train
2023-09-01,0.4256364876824996,0.4257446508310967,-0.00010816314859707354,Train
2023-09-04,0.4256364876824996,0.42567667142670274,-4.018374420311499e-05,Train
2023-09-05,0.4256364876824996,0.4249795484237086,0.0006569392587910117,Train
2023-09-06,0.40442430232559845,0.4072762897751297,-0.002851987449531246,Train
2023-09-07,0.41149493209362165,0.41129571987046865,0.00019921222315300025,Train
2023-09-08,0.39735337650474367,0.39581754273880315,0.0015358337659405197,Train
2023-09-11,0.39735337650474367,0.39654307497148106,0.000810301533262614,Train
2023-09-12,0.39028245068388934,0.39105621090961556,-0.0007737602257262277,Train
2023-09-13,0.3832121169686973,0.38490643274940356,-0.0016943157807062792,Train
2023-09-14,0.39028245068388934,0.3890804475706964,0.001202003113192962,Train
2023-09-15,0.3619996355589645,0.3635512094670986,-0.0015515739081340962,Train
2023-09-18,0.3619996355589645,0.36264313747316834,-0.0006435019142038145,Train
2023-09-19,0.3832121169686973,0.38259344278505175,0.000618674183645529,Train
2023-09-20,0.40442430232559845,0.4036012752080966,0.0008230271175018733,Train
2023-09-21,0.39735337650474367,0.3970093574405201,0.0003440190642235441,Train
2023-09-22,0.3832121169686973,0.3850795782608995,-0.0018674612922022216,Train
2023-09-25,0.3619996355589645,0.36287668343657914,-0.0008770478776146118,Train
2023-09-26,0.3478583760229177,0.3482802113402738,-0.0004218353173561229,Train
2023-09-27,0.3266458946131854,0.3245459474734187,0.002099947139766689,Train
2023-09-29,0.3125049311299697,0.31301179726124445,-0.0005068661312747635,Train
2023-10-02,0.3832121169686973,0.38209307279302607,0.0011190441756712133,Train
2023-10-03,0.4185655618616453,0.41384341237795896,0.004722149483686322,Train
2023-10-04,0.4185655618616453,0.417800879602567,0.0007646822590782754,Train
2023-10-05,0.3832121169686973,0.38391814696782917,-0.0007060299991318852,Train
2023-10-06,0.36907085743265045,0.36962461833239046,-0.000553760899740019,Train
2023-10-09,0.3761411911478425,0.3763721143298795,-0.00023092318203699058,Train
2023-10-10,0.34078745020206336,0.3423873199486864,-0.0015998697466230172,Train
2023-10-11,0.34078745020206336,0.3429962897672351,-0.0022088395651717607,Train
2023-10-12,0.3761411911478425,0.37759065002001024,-0.0014494588721677415,Train
2023-10-13,0.3832121169686973,0.3828036050155888,0.0004085119531084813,Train
2023-10-16,0.39028245068388934,0.38891086801555225,0.0013715826683370902,Train
2023-10-17,0.3478583760229177,0.346776678665194,0.0010816973577236766,Train
2023-10-18,0.3195755608979933,0.32124384401311856,-0.0016682831151252353,Train
2023-10-19,0.2912924497202374,0.2934886373443116,-0.0021961876240741973,Train
2023-10-20,0.35492930184377247,0.355702372266402,-0.0007730704226295293,Train
2023-10-23,0.3195755608979933,0.3189974357137314,0.0005781251842619239,Train
2023-10-24,0.29836322751467614,0.29775554490916684,0.0006076826055093076,Train
2023-10-25,0.3266458946131854,0.326778566865481,-0.00013267225229562918,Train
2023-10-26,0.2842215238993826,0.28593818093693124,-0.0017166570375486412,Train
2023-10-27,0.277151042157775,0.27818219737615246,-0.0010311552183774886,Train
2023-10-30,0.3195755608979933,0.3195009494167588,7.461148123455441e-05,Train
2023-10-31,0.2912924497202374,0.29304543416715145,-0.0017529844469140743,Train
2023-11-01,0.24886837505926573,0.2528681906676942,-0.003999815608428492,Train
2023-11-02,0.3195755608979933,0.3198666929610924,-0.00029113206309905326,Train
2023-11-03,0.33371682043404016,0.33233318594836575,0.001383634485674412,Train
2023-11-06,0.3761411911478425,0.37489551506112007,0.001245676086722436,Train
2023-11-07,0.35492930184377247,0.3554196085066435,-0.0004903066628710318,Train
2023-11-08,0.3619996355589645,0.36069358985916433,0.0013060456998001957,Train
2023-11-09,0.3619996355589645,0.3614278736602437,0.000571761898720824,Train
2023-11-10,0.3125049311299697,0.31476811156237744,-0.002263180432407752,Train
2023-11-13,0.3266458946131854,0.3280296472732821,-0.0013837526600967154,Train
2023-11-14,0.34078745020206336,0.33968432034633467,0.0011031298557286906,Train
2023-11-15,0.3761411911478425,0.3760674083678245,7.378278001801686e-05,Train
2023-11-16,0.3832121169686973,0.38222210766622366,0.0009900093024736156,Train
2023-11-17,0.3832121169686973,0.38247426721126554,0.0007378497574317411,Train
2023-11-20,0.3266458946131854,0.3254884874182236,0.0011574071949617681,Train
2023-11-21,0.29836322751467614,0.30013806078388966,-0.001774833269213516,Train
2023-11-22,0.3266458946131854,0.32495685289031206,0.001689041722873319,Train
2023-11-23,0.34078745020206336,0.3401354806834657,0.0006519695185976393,Train
2023-11-24,0.34078745020206336,0.3405030645662115,0.00028438563585186927,Train
2023-11-27,0.3266458946131854,0.3264224916664831,0.0002234029467022558,Train
2023-11-28,0.3266458946131854,0.32683238149881005,-0.00018648688562467042,Train
2023-11-29,0.33371682043404016,0.33500840617343214,-0.001291585739391976,Train
2023-11-30,0.35492930184377247,0.35444352330895446,0.00048577853481801547,Train
2023-12-01,0.3478583760229177,0.3479926944523102,-0.00013431842939248817,Train
2023-12-04,0.35283147148174887,0.35403187492281035,-0.0012004034410614817,Train
2023-12-05,0.3457267956381349,0.34618594076683484,-0.00045914512869993374,Train
2023-12-06,0.3173092764750054,0.31819896210785237,-0.0008896856328469704,Train
2023-12-07,0.3244139523186189,0.3231431031063686,0.0012708492122502912,Train
2023-12-08,0.3031002208406095,0.30254308382839507,0.000557137012214437,Train
2023-12-11,0.3031002208406095,0.30275350670877893,0.0003467141318305722,Train
2023-12-12,0.2888910171797976,0.289003824903895,-0.00011280772409738571,Train
2023-12-13,0.2817866373890152,0.2809955427765992,0.000791094612415999,Train
2023-12-14,0.3883539625413235,0.38284169393930034,0.00551226860202314,Train
2023-12-15,0.43808491712963127,0.4346816210846455,0.003403296044985793,Train
2023-12-18,0.4309805373388489,0.4312258879154834,-0.00024535057663449544,Train
2023-12-19,0.44518959297324523,0.4419755807730064,0.003214012200238814,Train
2023-12-20,0.45939835255481,0.4610982945728626,-0.0016999420180526248,Train
2023-12-21,0.46650273234559236,0.46492789559282405,0.001574836752768316,Train
2023-12-22,0.46650273234559236,0.4655102628440915,0.0009924695015008367,Train
2023-12-27,0.48071178797998826,0.48148092164009554,-0.0007691336601072796,Train
2023-12-28,0.4878161677707711,0.4873804480690525,0.0004357197017185732,Train
2023-12-29,0.4878161677707711,0.48790897959322677,-9.281182245568509e-05,Train
2024-01-02,0.4949208436143846,0.4944694160895736,0.0004514275248109767,Train
2024-01-03,0.47360711213637474,0.4761198523999007,-0.0025127402635259366,Train
2024-01-04,0.5091296031959494,0.505673517230497,0.003456085965452327,Train
2024-01-05,0.5375474184119104,0.538027015116902,-0.00047959670499153617,Train
2024-01-08,0.5375474184119104,0.5372258470601934,0.00032157135171706486,Train
2024-01-09,0.5517561779934752,0.5488521017752658,0.002904076218209428,Train
2024-01-10,0.5304430386211281,0.5325024790723959,-0.0020594404512678244,Train
2024-01-11,0.5375474184119104,0.5375752917859701,-2.7873374059628198e-05,Train
2024-01-12,0.5730699094714846,0.5713107630549552,0.0017591464165294113,Train
2024-01-15,0.5801742892622674,0.5791339689883672,0.0010403202739002193,Train
2024-01-16,0.5730699094714846,0.5741596742688589,-0.0010897647973743263,Train
2024-01-17,0.5872786690530498,0.5847796878448551,0.002498981208194695,Train
2024-01-18,0.5659652336278711,0.5659695320682696,-4.298440398509129e-06,Train
2024-01-19,0.5517561779934752,0.5540763146731722,-0.0023201366796969936,Train
2024-01-22,0.5517561779934752,0.5511743882919393,0.0005817897015358842,Train
2024-01-23,0.544652094255524,0.5484893391128768,-0.0038372448573528173,Train
2024-01-24,0.5233383627775141,0.5244052429377458,-0.001066880160231709,Train
2024-01-25,0.5162339829867317,0.5167709611448914,-0.0005369781581596733,Train
2024-01-26,0.47360711213637474,0.4769190635473949,-0.003311951411020142,Train
2024-01-29,0.5304430386211281,0.5293897522200633,0.0010532864010647236,Train
2024-01-30,0.5588608538370887,0.556006622553808,0.0028542312832807726,Train
2024-01-31,0.5304430386211281,0.5323809419838588,-0.0019379033627306974,Train
2024-02-01,0.5730699094714846,0.5698594355960007,0.003210473875483899,Train
2024-02-02,0.5730699094714846,0.5719003754591345,0.001169534012350093,Train
2024-02-05,0.5375474184119104,0.5359933497652523,0.001554068646658191,Train
2024-02-06,0.5517561779934752,0.5577993085488755,-0.006043130555400289,Train
2024-02-07,0.5730699094714846,0.5728183069991868,0.0002516024722978294,Train
2024-02-12,0.6014874286346146,0.5994686791647341,0.0020187494698804542,Train
2024-02-13,0.5801742892622674,0.5811143798633154,-0.0009400906010479382,Train
2024-02-15,0.6156964842690105,0.618132941833069,-0.002436457564058525,Train
2024-02-16,0.6441142994849716,0.6440555450867985,5.8754398173044287e-05,Train
2024-02-19,0.6228011601126244,0.6230710564294951,-0.00026989631687068805,Train
2024-02-20,0.6654277349101498,0.6579694358017576,0.007458299108392241,Train
2024-02-21,0.6512186792757539,0.6506083927622386,0.0006102865135153568,Train
2024-02-22,0.6228011601126244,0.6254435150194753,-0.00264235490685083,Train
2024-02-23,0.6085921044782281,0.6112744674712689,-0.00268236299304081,Train
2024-02-26,0.6014874286346146,0.6015510479209368,-6.361928632225844e-05,Train
2024-02-27,0.6228011601126244,0.6177830843603034,0.0050180757523210495,Train
2024-02-28,0.6583233551193675,0.6575165990654694,0.0008067560538980167,Train
2024-02-29,0.6228011601126244,0.6233360128581663,-0.0005348527455418806,Train
2024-03-01,0.6085921044782281,0.609421692619891,-0.0008295881416628959,Train
2024-03-04,0.5872786690530498,0.5893595691404989,-0.0020809000874491,Train
2024-03-05,0.6014874286346146,0.6021919191590241,-0.0007044905244095734,Train
2024-03-06,0.6441142994849716,0.6423803348288442,0.001733964656127407,Train
2024-03-07,0.6938452540732798,0.6949174612107878,-0.0010722071375079967,Train
2024-03-08,0.7009499299168933,0.6972721181440268,0.003677811772866524,Train
2024-03-13,0.6583233551193675,0.6613978758604097,-0.003074520741042197,Train
2024-03-14,0.7506814766108638,0.7440367000905381,0.00664477652032569,Train
2024-03-15,0.7009499299168933,0.7004545516223126,0.0004953782945806839,Train
2024-03-18,0.7009499299168933,0.7017459575096093,-0.0007960275927160199,Train
2024-03-19,0.7080546057605068,0.7076091678778923,0.00044543788261453,Train
2024-03-20,0.6938452540732798,0.6938527397691173,-7.485695837528006e-06,Train
2024-03-21,0.6938452540732798,0.6934189244272351,0.0004263296460447208,Train
2024-03-22,0.6867411703353286,0.6876734769673116,-0.0009323066319830708,Train
2024-03-25,0.7456136442460428,0.7420882755036066,0.0035253687424362523,Train
2024-03-26,0.7383455472395957,0.739222147830724,-0.0008766005911283736,Train
2024-03-27,0.7456136442460428,0.7451990017789322,0.00041464246711064856,Train
2024-03-28,0.7456136442460428,0.7449328327672065,0.0006808114788363628,Train
2024-04-01,0.6801998830295264,0.6796056208689216,0.0005942621606047638,Train
2024-04-02,0.6947363730952514,0.6920536760559323,0.002682697039319115,Train
2024-04-03,0.5857134377343902,0.5911464784046975,-0.005433040670307254,Train
2024-04-04,0.6801998830295264,0.6760702581230356,0.004129624906490825,Train
2024-04-05,0.6729317860230792,0.6725638320742948,0.00036795394878441634,Train
2024-04-16,0.5711772437214964,0.5745661232271551,-0.003388879505658693,Train
2024-04-17,0.5857134377343902,0.5857136602674353,-2.225330451022245e-07,Train
2024-04-18,0.5711772437214964,0.5735184902016132,-0.0023412464801167987,Train
2024-04-19,0.5711772437214964,0.5716942237576176,-0.0005169800361212173,Train
2024-04-22,0.5348361665835992,0.5371175899148225,-0.0022814233312232757,Train
2024-04-23,0.6438591019444599,0.6378594546420656,0.005999647302394329,Train
2024-04-24,0.7092725671081452,0.7015306681374563,0.0077418989706888874,Train
2024-04-25,0.6583952959573538,0.6599338896758136,-0.0015385937184597687,Train
2024-04-26,0.6147861218130095,0.6164532666049988,-0.0016671447919892612,Train
2024-04-29,0.665663392963801,0.6605248182815384,0.005138574682262531,Train
2024-04-30,0.665663392963801,0.6657265528748133,-6.315991101235596e-05,Train
2024-05-02,0.5929818307936685,0.5990373768179676,-0.006055546024299141,Train
2024-05-03,0.6801998830295264,0.679241096938897,0.0009587860906293821,Train
2024-05-06,0.665663392963801,0.6658880440198978,-0.00022465105609681402,Train
2024-05-07,0.6365910049380132,0.6378273953276838,-0.0012363903896706052,Train
2024-05-08,0.5421045596428771,0.5492745733594986,-0.007170013716621515,Train
2024-05-13,0.5857134377343902,0.5787221210132726,0.006991316721117635,Train
2024-05-14,0.5929818307936685,0.5916055490267684,0.0013762817669000782,Train
2024-05-15,0.5784453407279435,0.5787063093249785,-0.00026096859703494957,Train
2024-05-16,0.607518320859394,0.6053258685585624,0.0021924523008315377,Train
2024-05-17,0.6511271989509071,0.6530695934350877,-0.001942394484180654,Train
2024-05-20,0.5711772437214964,0.5749679752251144,-0.0037907315036180833,Train
2024-05-21,0.5421045596428771,0.5452433731904325,-0.003138813547555408,Train
2024-05-22,0.5566410497086025,0.5552373882357385,0.0014036614728639707,Train
2024-05-27,0.5202999725707049,0.5223669117934763,-0.002066939222771347,Train
2024-05-28,0.5202999725707049,0.5218426303544048,-0.0015426577836998856,Train
2024-05-29,0.47669079842636064,0.47996291074801517,-0.00327211232165453,Train
